79c302,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648422675,,200
1f5a56,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648422717,,200
793d17,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648425221,,200
c678b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648425295,,200
c8fca2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648425303,,200
6da1d8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648425536,,200
555f6f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648425853,,200
3933de,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648426039,36e685,500
36e685,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648426039,,500
89f34c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648426110,88adad,500
88adad,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648426110,,500
b489ea,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648426146,,200
fdedad,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648426176,,200
1ac207,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648426233,,200
0b3de5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648429981,,200
e58c5d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648474397,,200
c8d12d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648474561,,200
b355f5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648474565,,200
b4cf7a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648474591,,200
6b7a02,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648474685,,200
e3d6e5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480056,,200
92ef4c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480627,,200
5a15f3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480663,,200
fc0170,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480711,,200
39eb1f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480742,,200
b443cd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480771,,200
0afdcc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480781,,200
a0b716,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480852,,200
28291c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648480888,,200
c1bc4a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648481079,,200
6708d4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648481160,,200
e032f4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648481216,,200
ff6d88,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648481223,e794db,500
e794db,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648481223,,500
66da76,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648481287,,200
c84ea6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648481296,,200
3cf88a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648481300,,200
530f2a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648481310,,200
f9bb96,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648481438,,200
3d6271,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648481554,,200
5ca150,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648481580,,200
209625,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648481638,,200
8f12ea,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648481650,,200
85a05b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648481670,,200
446b1e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648481690,,200
e04c61,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648481709,,200
fab45b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648481752,,200
6ed5c8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648481770,,200
8a36ef,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648481896,,200
ed25a6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648481909,,200
18ba37,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648481938,,200
2e0238,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648483265,,200
b6c6f6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648484694,,200
58e523,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648484762,,200
aa0191,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648484857,,200
6e14d1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648484997,,200
448d10,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485608,924bd8,500
924bd8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485608,,500
6fc577,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485625,,200
c7e109,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485697,,200
a48330,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485784,,200
86c0b3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485805,,200
08e83e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485974,8fd9f3,500
8fd9f3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485974,,500
b75c84,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648485990,,200
491f00,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648486007,,200
f8f6e4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648486579,,200
871791,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648486824,,200
809dd6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648486824,,200
c832eb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648486904,,200
f32d68,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648486943,,200
ff4740,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648486974,,200
81e450,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648486987,,200
de4e23,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648487072,,200
6e5641,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648487102,,200
12779a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648487240,,200
9c2a62,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/new,1648487302,,200
3bfac6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648487306,,200
6d8b70,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648487313,,200
f3e065,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648494298,,200
0cb77d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648494334,,200
6599e6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648494418,,200
253509,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648494426,,200
db1611,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648494452,,200
fee2f0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/new,1648494456,,200
4f421b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648494460,,200
8b6c22,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648494465,,200
acc1d0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648495865,,200
2b546d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648495868,,200
8459dd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648495877,,200
ffcbaa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648495987,,200
d6401b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648495995,,200
351079,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648496171,,200
1b24c2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/formade/pago/,1648496179,,200
bdfb6b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/formade/pago/,1648496825,,200
a4b6bf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648496859,,200
53f214,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648496895,,200
1fa8f5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648498081,e59aa8,500
e59aa8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648498081,,500
339164,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648499655,,200
2cc4ca,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648499661,,200
f231e5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648499664,,200
d3890f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648499666,,200
7641f0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648499670,,200
6f501e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648499690,,200
0e0268,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648499762,4ddbef,500
4ddbef,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/user/new,1648499762,,500
937049,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/user/new,1648499983,,303
8d03c4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648499983,,200
6f72d9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500248,,200
4a365b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500290,,200
342d44,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500364,,200
45dec9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648500380,,200
5466c5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500525,,200
97f8d7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500656,,200
5d253f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500714,,200
2ea148,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500730,,200
02329c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500758,,200
7b70c4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648500801,,200
ee1eb4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648504229,,200
137493,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648504277,,200
568ca8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505271,,200
9d6e8d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505330,,200
586932,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505367,,200
0c056e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505443,,200
21fc22,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505492,,200
e63f86,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505520,,200
75935b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505536,,200
e47a51,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505612,,200
fa58a3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505629,,200
28c292,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505648,,200
8ee710,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648505679,,200
51713c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648505700,,200
e11617,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648505758,,200
217eac,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648505761,,200
11ab14,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648505915,,200
f84f1c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648506292,2ff4bf,500
2ff4bf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648506292,,500
5f945f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648506323,,200
d2453b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648506388,,200
139a71,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648506509,,200
7e72cc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648506675,,200
49ee7a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648561481,,200
3101fe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648562204,,200
8fbf16,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648562235,,200
f4fdb7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648563417,,200
e4ec5f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648563530,3c8f98,500
3c8f98,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648563530,,500
a05a81,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648563559,,200
1dc467,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648564022,,200
513b80,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648564291,,200
e24bc3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648564331,,200
19fca7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648564334,,200
40259d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648564613,,200
bdd27a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648564688,,200
9fab96,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648564835,,200
505d14,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648565493,558e93,500
558e93,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648565493,,500
0c3014,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648565509,,200
e0441f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648565528,,200
358b67,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648565680,,200
87d5cc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648565814,,200
020cbf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648565831,,200
36003c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648567575,,200
b3aaf5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648567624,,200
e8fa06,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648570561,,200
eb1f02,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648570590,,200
41bb3d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648571150,,200
48f650,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648572539,,200
a0bf03,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648572864,,200
014adc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648572873,,200
8763a3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648577964,,200
d2dfe8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648577995,,200
5ee56b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648578034,,200
d7b6be,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579575,,200
30df14,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579597,,200
203b1c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579619,,200
b0ddea,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579631,,200
bcb8a8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579757,,200
26b1dd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579770,,200
ebe42a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648579776,,200
116118,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648579780,,200
79c97b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648579856,,200
4bb4ea,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648579874,,200
2a6b58,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579876,,200
99efec,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579904,,200
1331f1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648579906,,200
aaf4e6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648579908,,200
ff12fa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648583968,,200
a8219e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648583982,,200
5a54d2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1/edit,1648583985,,200
22401f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648583990,,200
dcb3ab,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648583997,,200
1eaeb3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648584010,,200
0fe8e7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648584114,,200
c66b35,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648584147,,200
0b30ed,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648584435,,200
7999de,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648584920,,200
e24741,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648584956,,200
0dce73,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585003,,200
bb860c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585037,,200
e39980,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585079,,200
436745,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585155,,200
4a9034,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585191,,200
4f4547,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585229,,200
dad52c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585262,,200
1d7740,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585340,,200
813780,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585446,,200
9b3215,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585513,,200
f63e5e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585531,,200
b37b79,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585553,,200
4c007f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585634,bbaab1,500
bbaab1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585634,,500
0009d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648585719,,200
8dbafe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648585775,,200
6592e3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648586065,,200
da5d18,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648586086,,200
4e9d03,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648586120,,200
43ae8b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648586167,,200
361595,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648586249,,200
f1f5d8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648586329,,200
11e441,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648586353,,200
20cb84,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648586366,fc8761,500
fc8761,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648586366,,500
cfcfb1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648587438,,200
d2e279,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648587692,,200
d5964b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648587696,,200
d3bfda,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648587785,,200
52174d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648587949,,200
2e630c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648587960,,200
f4beb7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648588017,,200
98fbcd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648588974,,200
2d5f29,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648589021,,200
5bbe59,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648589033,,200
7acc84,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648589819,,200
d1e4ec,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/buscar/buscarusuarios,1648589833,41e01b,404
41e01b,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/ranking/buscar/buscarusuarios,1648589833,,404
ee9812,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648589986,,200
d9015b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking_buscar/buscarusuarios,1648590729,ded459,404
ded459,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/ranking_buscar/buscarusuarios,1648590729,,404
572f28,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648590901,,200
14919a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking_buscar,1648590907,6ea4aa,500
6ea4aa,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/ranking_buscar,1648590907,,500
e30f2c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648591390,,200
fb826a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648592643,,200
eae837,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/ranking_buscar,1648592651,,200
5a31ad,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648592934,,200
9da03e,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/ranking_buscar,1648592941,,200
726898,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648593121,,200
c820d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648593126,,200
075054,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648593128,,200
8355c6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648602563,,200
6abb0e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648602567,,200
3993d3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648602569,,200
116fcd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/venta/producto/,1648602632,,200
31e372,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648602638,,200
211e5b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648603324,30e5d1,500
30e5d1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648603324,,500
28c0e7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/1,1648603408,,200
400443,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648603617,,200
501258,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648603621,,200
a96d1c,127.0.0.1,POST,http://localhost/magoyartesanos/public/index.php/user/new,1648603719,,303
a869be,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648603720,,200
ca0f13,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648603752,137045,500
137045,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648603752,,500
01cbae,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648603779,3b94e2,500
3b94e2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648603779,,500
d19e41,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648604056,923771,500
923771,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648604056,,500
5976c9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648604130,ca8c90,404
ca8c90,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648604130,,404
937381,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648605817,ff88d4,500
ff88d4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648605818,,500
eb4674,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648605968,e5f12b,500
